atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
1.1260535803510359,1.6992290071973932,0.09843762392458368,-0.869990546449584,-1.4512732582086922,-0.22598320335224872,-2.0905935289181214,0.4342071778618859,1.09185676666135,1.6992290071973932
1.0659652213280062,0.07801547117660701,0.27607900554815457,2.990982932315012,2.0883529974099337,1.1893913786129298,2.167747014491603,0.29915097295744597,-2.1191699213060198,0.07801547117660701
1.2388138066806844,0.6038920221496689,0.7642925814204332,-0.6216765360381422,-1.730921609301311,-1.2412992727409569,-1.5295555939780374,-0.5724750238115909,1.5651362248092915,0.6038920221496689
-0.9773250719262997,0.6478025754165344,0.5444263724854894,-1.457887336395225,-0.2699306813646082,0.4372432175985437,-1.0342082731503828,-0.5240694027760878,0.1813828858986071,0.6478025754165344
-0.8784642923855195,0.8801445992357944,0.7906807582779593,-3.1678906328258116,-2.1021078374839606,-1.5778866230263016,-2.788326844525506,-0.6563923876025392,1.9519267776362712,0.8801445992357944
-1.0470117733087116,-0.7632107343334859,-1.323795444596859,0.4162413776773143,1.2487459221962292,1.7057177613781362,1.2804676775520498,0.9230969470625273,-1.064393985506315,-0.7632107343334859
-0.5184435655712052,-0.8388572196243556,-2.154383706340724,0.9604912528186627,1.2416329564262294,-0.8393519582926326,1.5109074527005022,-0.6982100823370282,-1.0608308266455797,-0.8388572196243556
-0.823672818632839,-0.6480285536534818,-0.883406160335368,0.48785279497011763,1.1344529112985118,0.45746868608800834,1.1756948346690965,-0.7427799707332572,-0.9794103517107632,-0.6480285536534818
0.7383381009642842,-0.42076855089455334,-1.0041094072061187,1.728572868573702,0.8974342821248236,1.9402542934819118,1.3482163379005023,0.06351326128045882,-0.8369886192459037,-0.42076855089455334
-0.7696975403676408,-0.4472639585227066,0.162961670856347,0.3175281959347219,0.9744159522643255,-1.1743529623173146,0.9113689994816192,0.87984592395689,-0.8591531236930064,-0.4472639585227066
-1.3369949945370625,-0.6436858337334024,-1.7298254799301076,-1.4195367331969702,-0.3515728720571275,-0.2147871684668929,-0.32374152361546266,0.45347640464406813,0.5096098647017725,-0.6436858337334024
-1.1178737987370302,1.5469308557702846,0.5171048387074789,-2.797142764746807,-1.1971481927683174,0.44315998584792593,-2.5374685545843216,-1.5717629732272154,0.9411050544530343,1.5469308557702846
-0.0005770863739524845,0.4762179856141725,0.08124707623980247,-0.24113016320379202,-0.0710225617082223,-0.5493205302832531,-0.3979355698790391,0.9257624504569774,-0.016431118795732946,0.4762179856141725
-1.6643830910342334,0.01942119958060684,-0.5882474013167657,-3.1355701025288862,-1.5742893358950356,0.9171386615205124,-1.9880982287909656,1.231057903355565,1.6114005445297561,0.01942119958060684
0.9201689934032524,1.651309209765709,-2.179781191964252,1.0930366614071154,0.8341678722922274,-0.4292742228731781,-0.101232977134003,0.9083110412118409,-1.1581210444689563,1.651309209765709
0.9844771968276901,-0.3657989877609511,-1.547278551246919,0.7205066385270965,-0.41224252810216533,-1.2094224538918343,0.2333826258846178,-0.8282057056592972,0.4431582233715101,-0.3657989877609511
-1.4388039322068495,-0.7469863762398437,0.4254256392388936,-2.129629467367675,-1.0395096998123887,0.49928294084604374,-0.8966886028506252,0.5462652450124685,1.2136977987996418,-0.7469863762398437
-0.14413672119331444,-0.31301876502767423,-0.6492886613610113,1.4846043447603297,1.6088753126707434,0.420798888827516,1.5970339172730035,-0.07653593926840017,-1.5330012643767612,-0.31301876502767423
-1.4504266974405025,-0.8412097854439866,-1.7299977913169318,-1.5135232060197605,-0.40872579913376816,-0.969679661217808,-0.2749903937542801,0.6736795964459418,0.6059958456670897,-0.8412097854439866
-0.5965596219651779,1.019638772934421,1.7846356069497724,-3.2472534900655856,-2.4291554476983483,0.40271818926982167,-3.0785614445312044,0.6252284708731023,2.2414549629571634,1.019638772934421
-1.3376595107239262,2.2184800054952873,0.2906664931130496,-2.620440292394821,-0.5173281623309176,0.32853475391394826,-2.482841125713319,-2.272141655570607,0.15194324249658578,2.2184800054952873
1.3036805020062012,-0.6617921240518929,-0.9486219012089668,0.777265464421941,-0.8027797212005865,0.0731042543807433,0.2058952556917967,-0.9096321727447022,0.8738239338198054,-0.6617921240518929
0.6241705456622151,-0.6689761532042613,0.3132512598017035,1.3665998734908393,0.5364422604507157,-0.8111440147504635,1.1628331205186495,-1.460150262066399,-0.4301537302380515,-0.6689761532042613
-2.6463965851494824,-1.5354685102275047,-1.564915924160071,-4.5812607544882695,-2.680916291007465,1.3723639452651701,-2.2177893706357277,-1.1030592641310144,3.0240349268615283,-1.5354685102275047
0.26546130307506277,0.14078240716691748,1.0048312570109361,1.625486945302221,1.503526746301925,0.24460917181047706,1.3268655983546571,1.2863008855219549,-1.5247307403222912,0.14078240716691748
0.5854913470738812,0.20890055011004094,-1.2516980485201425,0.4524834771832207,-0.05421665959248789,0.021605547591684655,0.008417900200228935,0.8292736865664673,-0.003501408220110836,0.20890055011004094
-1.0584233894593489,1.3934461336877035,0.5574710623736896,-1.3013286559070425,0.2712110216044712,-1.2473629726900455,-1.106502652012507,0.0762403304227286,-0.4883617691493786,1.3934461336877035
0.894816040194673,-0.33580825496582145,0.7322180730909948,1.032279497732131,0.025293767930977262,-0.5551251558036121,0.5692557731952631,-2.1570367252233504,0.00691144074347109,-0.33580825496582145
0.14993936821672982,-0.16786062027763826,2.5874412287774575,0.76746731221703,0.5930674409939792,-1.1758597705872447,0.696116005512031,0.9800916201979563,-0.562168625527377,-0.16786062027763826
-0.03247237545660131,-0.37435700576241127,0.6253262632955047,1.4600309125978361,1.441390972898293,1.281611111525853,1.5303728045903329,-0.38459483841515774,-1.3594466144643178,-0.37435700576241127
1.4927744062282653,0.8702483885251895,-0.008076536478369603,0.31110979105802333,-0.9031141878916042,-0.6189081246215511,-0.8943134433599756,0.9182308804777409,0.6876882907230896,0.8702483885251895
0.29156731356662624,1.4814860821667146,0.514640239981159,-1.5498859236689992,-1.3801582368278722,0.38816803343394224,-2.164285309470554,2.0503966511115097,1.0883622215256101,1.4814860821667146
0.6541544664553529,-0.05850668258839975,-0.8860393883859076,-0.6443559391426732,-1.3965193274360816,-0.02238465649681007,-0.970392065238538,0.6518415719803556,1.3735834011711687,-0.05850668258839975
1.4030765542092298,2.2836990873127134,-1.0280678124641107,-1.4472677849880158,-2.129971094508707,0.5020018890665597,-3.0072146727541336,-1.70686256219305,1.6489653465028593,2.2836990873127134
-0.6842436119821609,-1.3092126762879013,1.4043055051659386,-1.5110220860272545,-1.3942606409330653,1.9080108509791196,-0.5540924880102567,0.25938433344280215,1.643209300551592,-1.3092126762879013
-1.2192680965674967,-1.2677072028601692,0.0021255421579162827,-0.06147773035074847,0.7264007100440214,0.4673795697267886,1.1119376258365352,-0.32905999994413937,-0.4489766220542662,-1.2677072028601692
0.7377786606714687,1.7034377086545884,0.1856695590444871,0.30807874712872524,0.21176451233734583,-0.039360624810149646,-0.7532911682456388,0.012943980145232497,-0.5447050924610677,1.7034377086545884
-0.3305131585027161,0.8704361833916202,0.6949148109113903,-0.4315819498650988,0.2267677355967287,-0.5007544186907036,-0.5254854844995881,-1.3339666309878915,-0.37272427967939314,0.8704361833916202
0.4290289663125695,-0.4849237351544141,-0.08185774635966271,1.1473603939338615,0.5801742328513579,0.11302071029882846,1.0044767225255191,-0.7531209504326618,-0.5006891418480427,-0.4849237351544141
-0.9352669586023624,1.7887748812122373,1.113741732233121,-1.4521623742197278,0.13455350889756534,0.6521026185671985,-1.4628247702160104,0.4068061876308905,-0.42902571080512775,1.7887748812122373
-2.2416791062022714,-2.056145955301448,-1.1189242769760182,-0.7912184805439172,0.7209390905142459,0.016526414134551155,1.3062022229685222,-1.854609310898411,-0.26633748009896335,-2.056145955301448
-1.619196468112096,-1.2108789377938314,0.7608292115225166,-0.6751355764408328,0.5169824105703285,1.2816054414959426,0.7473401908110566,0.7744747949256725,-0.23867700345238388,-1.2108789377938314
2.226699256492619,0.8123756326371703,1.8628955531138476,3.9422261943290096,2.162733341738665,0.302990856665729,2.120666370940324,1.0075314024885402,-2.364785288662195,0.8123756326371703
-0.3613006014722159,-0.4184543825997781,-0.03146222449536458,1.1442482109121697,1.434693113152718,0.30028689158750516,1.4412233960429384,-0.2830155277044124,-1.3340125546520385,-0.4184543825997781
-0.9745789737288624,-1.2897327540471064,-1.3865950065571653,0.2616046785329441,0.8037855023453838,0.33659203890206146,1.281042442652543,-0.48210251796892406,-0.5296686928062208,-1.2897327540471064
-1.1177762094959816,1.2835301863413207,0.9160944020171458,-1.3660542968559615,0.22222834333731578,-0.060237237691590756,-1.0933029754176253,0.4921250509796739,-0.41782060772171065,1.2835301863413207
-1.683035204356606,-1.1553963310747661,0.5702527235436246,-2.7180090656201985,-1.5664668993083184,0.7550277935196478,-1.1618471456232693,0.9858517790015056,1.8185163461930665,-1.1553963310747661
-0.1551746417011045,-0.7694833169969753,0.9649027587542348,0.6121086011046677,0.5156736076924513,-2.0593542797751767,0.9443854836440736,-0.07777963100956568,-0.3657525390948237,-0.7694833169969753
-0.9999060528706759,1.19477719596289,0.21178432704553662,-2.2106431775746405,-0.8343464815365851,-0.7767855324165115,-1.9271605534209921,-1.086728551873672,0.6418442336344344,1.19477719596289
-0.7002407990708028,-0.9464001821933914,0.47181173950614497,-0.9697470660369897,-0.6611185180922605,-0.6045800876541457,-0.16437693644455595,0.8638420936387817,0.8508346125527162,-0.9464001821933914
-0.9894678694529856,1.4841039307906572,-0.0010638854749819638,-2.8400291853688033,-1.4023073982752354,-0.5755536889079905,-2.6306863075660942,-1.217522832410118,1.151729079495546,1.4841039307906572
0.7742499912481059,-1.4484884320305071,-1.1603368561001515,0.44649161692615846,-0.9023421802397287,1.431749484241079,0.4866841692829859,-0.4269803715067624,1.133302910974724,-1.4484884320305071
0.20126795096717442,-0.7104827771306231,-0.21191059347748104,-1.8706012621471704,-2.476549657298465,-0.7098426594447239,-1.6273883944221286,0.03709234193645584,2.577880922908771,-0.7104827771306231
-0.6570047015643542,0.3508233334646417,-0.3762614080561307,-2.015171475192834,-1.3149371366785245,-1.4711633827566035,-1.6411277610130748,0.6774129847324792,1.2609362974741656,0.3508233334646417
-1.363624412674892,-1.3788864655914284,-1.9549184895631233,-0.17197322357354197,0.717750460244465,0.22539258201127074,1.1322776505320895,-2.168859845702551,-0.4154051371450167,-1.3788864655914284
-0.8660129846213345,-0.7349443379919229,-1.1778363550763036,-1.0867477255132916,-0.5289635940285371,-0.42474438987100777,-0.25336420165735846,0.902916551413958,0.686691600153475,-0.7349443379919229
0.3513468325717517,0.031642048611102425,0.155575112758557,1.633302762701126,1.3790748540628366,-1.507313581481862,1.3230215663262062,-1.251522794304531,-1.384271154751183,0.031642048611102425
4.574123847226515,1.07466820835562,0.5053339438740322,6.4558804725198735,2.4659511080055063,-0.9191977673777834,3.0205329602970856,-0.06029851553437441,-2.789945883496027,1.07466820835562
1.0032679560701319,-0.21656750550663983,0.6160443970128167,2.395339095336085,1.4067198753593406,-0.7037967199860439,1.7484294129467939,0.6505364889776019,-1.3877239241549784,-0.21656750550663983
-0.05675974616454904,-1.0223453512287646,-0.15694480527717874,-0.10684226284933371,-0.45049959972355724,0.1417765607994892,0.2993108586513619,-0.32051772366596937,0.6348673762623012,-1.0223453512287646
0.6075337691827131,-0.033903855497533386,-1.457273658199453,-1.623420759445758,-2.3789304736773498,1.725998002094337,-1.8752745761659038,0.5794987376006449,2.3444385125534266,-0.033903855497533386
-0.2158674359429944,-0.16961594540585923,0.1287713183531109,1.1249119479635754,1.3575688607611074,-0.03341092009792633,1.248413550570674,0.34972968207636607,-1.3077009412058238,-0.16961594540585923
-0.6369963000859062,0.9473155888734539,0.9076118110467684,-2.316055603459387,-1.4245038315143972,-0.824222439367453,-2.1506443498977275,0.7936392943301029,1.2601037410490716,0.9473155888734539
-0.7938982032620534,1.3238859567868886,0.6436389519072028,-2.245988444030768,-1.0387173282209685,-0.39159851861226264,-2.1276406690068352,-0.18597834708330468,0.8141445837665129,1.3238859567868886
0.591893542396823,2.1975636579831628,-1.6179106457900545,-1.185794284182842,-1.0313724234775465,-2.071244067443572,-2.2539448016291144,-0.36159230006934645,0.6022107171782782,2.1975636579831628
0.2594464498187816,1.7499761679023509,-0.7172639058443472,-0.9114088023165674,-0.5632819295972258,-0.11417026776048074,-1.6395974224333334,-0.6101497455801451,0.23071528843683067,1.7499761679023509
3.3138978954743346,1.956099570702565,-0.5120295142592802,4.667173609299358,2.2327350084609665,0.5719956373926842,1.7564165989040958,-0.8498759251174026,-2.6783143377966527,1.956099570702565
-2.2879612854061575,-1.6304310949475167,0.054777766987373216,-1.0962221281609579,0.610522954240531,1.9240378438387487,0.8929499749950988,0.9126591375517253,-0.23301447483729507,-1.6304310949475167
1.3213094089496447,1.5305581839064701,-0.4446994797449462,1.0634293390292575,0.3335268358717206,0.29172716706737095,-0.32110419733575823,-0.2323618768563049,-0.6529540509066758,1.5305581839064701
0.36611018506991944,-0.12623416350796446,0.7776404379759422,1.5353567113264628,1.1981336910724856,0.7760028599347263,1.2786271941276124,1.1682325990194617,-1.176602481757878,-0.12623416350796446
2.4796211345521675,1.072314663527753,-0.10862179788950874,3.5797055588946516,1.6118472058272584,-0.5225023418828179,1.5371595105904146,-0.21240742381820554,-1.8743952509008102,1.072314663527753
0.8275287661830282,-0.760631862439037,-1.1000166420746627,0.3049917242857681,-0.8420146180614849,-0.43921776482181274,0.07519775111009425,2.483765992587508,0.9463115419405859,-0.760631862439037
1.8447137694888713,-0.2997454393410912,-0.3049812998483304,2.077662805134001,0.15081074714189668,-0.20313204632342813,0.9851479465661631,-0.40359333698691013,-0.15514556632463422,-0.2997454393410912
-1.8834831982924154,-1.46881842479106,0.3589099814126859,-3.458587273702699,-2.2644971171528416,2.348018508653876,-1.6303087690376532,0.6092851164158597,2.574156177179886,-1.46881842479106
1.4332315176903294,-1.877888526547622,-1.316569792887215,1.331915611828192,-0.8212306503554441,0.6739651517100497,1.0893294535951563,-1.5179491149467033,1.1096654727973663,-1.877888526547622
-0.33655085742749624,-1.3691999105790182,0.08922828687474911,-1.1861852565658466,-1.438178411609516,0.06301765889922856,-0.4301251690426061,0.5236847413791645,1.686313919695153,-1.3691999105790182
0.3660682813747581,-0.5789737329880508,-0.11038318064603528,-1.0521299714549042,-1.728745557595472,0.048668043162752445,-0.9992897102358437,-1.4043164166961695,1.8072450397171549,-0.5789737329880508
1.033366897066978,0.1481321128062647,0.16685938989267557,2.6629738231666895,1.8011041356280595,-0.7324538759713198,1.8523503689349174,0.39726633562149777,-1.8461554627649397,0.1481321128062647
0.9544800377497004,1.5316669476246467,0.21486470946386504,-1.3751794194168074,-1.8728219752637258,-0.38913509597656376,-2.4063145724324104,1.9961523197549256,1.5458878659167519,1.5316669476246467
-0.848031303949377,1.3819812690687168,2.4264722892412673,-2.8166303419960568,-1.5659499094006213,1.217912665058428,-2.654931809360844,1.5773042984707726,1.3279401250961447,1.3819812690687168
-1.016003422278101,0.19610987425675597,-0.24495358295933245,-2.649287510386756,-1.6712722894480951,0.25285824589835154,-1.973130267016452,-0.8793968232136988,1.6541096486004878,0.19610987425675597
-1.6612504471213638,-0.4360312353283097,-0.6625171463067404,-3.5694383994878267,-2.215625091087924,-0.08214304557286504,-2.235732128235046,1.8146491673230778,2.330087999587595,-0.4360312353283097
0.46600349819270703,1.7746342360123166,-0.39187652711255944,-0.4151057545313779,-0.24345516468821748,-1.2987196349893746,-1.3015049178574756,-1.618111817810499,-0.09756516484392931,1.7746342360123166
-0.4666082932406004,2.676184599910788,-0.0936472853382139,-2.818520882410178,-1.4673875802709193,-0.2090990768992498,-3.344743731040743,-2.0524627075762223,0.9817345651340899,2.676184599910788
0.6446971765175789,1.4060790668434853,-0.7912271766469846,1.2771444361664908,1.224794740612681,-0.942870835389692,0.3219533507000848,1.3769337315886618,-1.4915988593976008,1.4060790668434853
-0.3725107615880796,-1.4143304851116907,0.2728167322778412,1.1034062148865125,1.0166875386032121,1.0867689645371947,1.7665706791341775,0.8923296533971701,-0.7376717904183803,-1.4143304851116907
0.6285036868095091,-0.3037659831071874,-0.6084370413911421,-0.8215282073543462,-1.6530574790333556,0.40654213826669494,-1.0344546078223449,-1.5110935484525234,1.673445981129959,-0.3037659831071874
3.5886810282341743,-2.3511218605689783,1.8129072206587489,4.260827618083269,-0.15973303174297815,-0.9396095170978495,2.757323406200993,-0.23653325209612397,0.46977960507645905,-2.3511218605689783
0.4322897709078818,1.392101784903013,-0.7221591615216957,0.864761382823744,1.0045029807828108,1.1345383310080746,0.06260873437543799,1.8544309005166413,-1.2637393722186117,1.392101784903013
1.2872002449984201,-0.9368557917603783,-0.21556946135976882,0.5927693082120042,-1.0883233481375205,-1.3510744584514975,0.14023968182058338,-0.8384482508975749,1.207574034997002,-0.9368557917603783
-0.33973629567906305,-0.5238152831132112,0.8117403137671578,1.1470259047268954,1.3740663299487843,-0.06140855086615696,1.4689962015782239,0.7238796866005448,-1.2554058086697306,-0.5238152831132112
-0.5402562353851771,-1.0590178870052247,-0.33342370828241286,-1.0982204210267879,-1.0098451718966823,-2.44152857091847,-0.33897283967502795,-0.591374223391938,1.2118183543766978,-1.0590178870052247
0.2069482843803263,-0.6472301829586545,0.8686540584366282,0.6513286227332084,0.22357397411149682,0.2036922784764595,0.7251290740415894,0.9239743341675953,-0.11034533195271731,-0.6472301829586545
-1.565857442990381,-2.0363486860746685,-0.7199064046807675,-0.8896545511528038,-0.08753504152419567,-1.77484473569773,0.8098899381725017,0.9831371013056566,0.5093552131948256,-2.0363486860746685
1.232856835487134,0.7872432272059087,-1.3613578712477037,2.454102671258692,1.616956236103729,-1.1121773983962906,1.3090586495027021,-0.11321729762476908,-1.7867008202755323,0.7872432272059087
0.03621004196758093,0.25072263507890347,0.8926644189355497,0.9358198850542546,1.0542097800800345,1.469643886658424,0.7714231405852888,-0.17702945591481717,-1.0918983563742828,0.25072263507890347
1.826428547699429,0.9214069904739958,0.6043042797015853,3.1535650738182404,1.7878485779166815,-1.3137193447931608,1.5724874801419113,-0.4164627354608322,-1.9999760585746589,0.9214069904739958
-0.5899725173807091,-0.9489277933787291,-0.9490860282851212,0.79398457036428,1.0971854366642446,-0.3754726122024387,1.4353097743343723,-0.6653977643180745,-0.8952335382846522,-0.9489277933787291
0.14857535197573424,-1.0600527789127014,-1.1973976863003002,0.1111309042369508,-0.4495305738480022,0.7130732322865353,0.39798995778463264,0.6905324621511849,0.6340694989559714,-1.0600527789127014
-1.0622525849919853,-0.9036864842490264,0.34614694395240136,-1.3215566696069583,-0.6375079136407786,-0.7765432895301789,-0.299188067988229,0.746394873522203,0.8314780458088034,-0.9036864842490264
2.8157698232516877,-2.3582872712346905,-0.17667509270824255,3.792080925263052,0.1527711637786413,0.7969359256585957,2.7711120267162714,1.2046759357569254,0.18658941331311307,-2.3582872712346905
0.6076796962675783,0.8591949803757473,0.02464156663794665,0.2716575833497132,-0.017546494087973707,-0.10223420988301203,-0.40844777455612175,-0.4594603903752102,-0.15917521009382835,0.8591949803757473
-0.32778426103359315,-0.8201875290542486,1.512126142376654,-0.5098526906615118,-0.5152587083159128,-0.9461535811296805,0.005641774060151219,1.6736906973213392,0.6710533372832422,-0.8201875290542486
-0.7968019653242013,1.8115640536632625,1.5525490651467972,-1.7584638701990578,-0.32806700590940263,-0.8050109913147171,-1.8410970929532617,-0.9131615563266586,0.020864171475181253,1.8115640536632625
0.5064405966753327,0.004100766455121807,-1.308778304485956,0.6400389617111123,0.14897512457096584,0.9849501030058511,0.30514944327141397,-0.7833087567250635,-0.16498009544637227,0.004100766455121807
0.2132100039468272,0.4383240760992342,-1.3235943920134368,0.8056380559150887,0.8022321849695503,0.6453846717568814,0.4775261497483511,-0.9839480658825546,-0.8821268849551169,0.4383240760992342
0.1577948224632073,4.019099823611175,1.6536352160298582,-3.9670874488698744,-2.824987724692664,-0.534750804590915,-5.276020490204044,-0.18848685975882942,2.0621247013793593,4.019099823611175
3.0126903663390037,1.3769771275344276,1.3749836362118226,3.510192243272968,1.0949348181218992,0.25054462832336355,1.0496483802038972,-0.46343291398079656,-1.4349989202145985,1.3769771275344276
1.329066603080109,-1.0638790548264523,-0.3515133767588989,-0.19968243411593892,-2.024294058803687,-0.7691452798066177,-0.5861384644500599,-0.9340055020627144,2.1571546203352354,-1.0638790548264523
-0.3620698905075479,-0.6589493390979562,1.4881346272402018,-2.4043892335772585,-2.4310633496862546,-0.4507065591772589,-1.8189175746890405,-2.0092153440255616,2.5418146976726876,-0.6589493390979562
-0.4955612717458935,0.34870575693198314,0.5892834329575966,-0.9030891285807264,-0.30324740163159913,-0.506948690259626,-0.6862013580201792,0.2952297411054327,0.2532032948311971,0.34870575693198314
-0.893620937337229,-1.1236066018004247,0.2577297412110527,-1.639471525014772,-1.2384019738480259,0.8452710294458669,-0.6190289586271324,-0.0027083268483496454,1.4617101532459265,-1.1236066018004247
-1.266934567848911,-0.21169234929663583,-1.0024266815709695,-2.716812040038506,-1.63711609036541,-0.12022243353477892,-1.7433361939782235,-0.45482205166409206,1.7028313017701724,-0.21169234929663583
-0.9524454671317905,-0.8911532592509528,-0.795436583732299,-1.1935205796828445,-0.6121069502017022,0.14163812813565044,-0.2473302148015935,-0.36019790848493516,0.8004228900425648,-0.8911532592509528
-1.1974149168800634,0.5064981022033253,-0.7202799841208976,-2.741732722701784,-1.4581591337878066,0.5816701162790064,-2.0652799049009447,0.8013943237833824,1.3921849601169756,0.5064981022033253
-0.35166586989369275,-0.06022176075519625,0.5904523007847245,0.5827292094827479,0.9664750173775836,1.1398566043617029,0.7774557084834456,-0.08160192434705991,-0.9355386323353958,-0.06022176075519625
-0.7277749585205584,-1.1313455212684873,-0.3409391805567655,0.534117866243442,0.8951702123621235,0.7395312866837512,1.336485790043636,-1.4194757186028033,-0.6572105482675318,-1.1313455212684873
-3.0096853497021856,-2.722051871460136,0.7267824785601718,-0.9014314712275735,1.1539294056034626,-0.49327172113008283,1.8916004706323721,0.3348002911394412,-0.5489810121127228,-2.722051871460136
-1.3722380964076037,-1.0762580046252497,0.7867985921172455,-0.07071512733243203,0.9519000921514763,0.1868362375314767,1.124255926540905,0.030851948510462992,-0.7024174412738138,-1.0762580046252497
-0.255631678369717,1.3451837869066336,0.11804946668977437,-1.4307467425449618,-0.7302829063683476,-1.2169625768435197,-1.6820856369856863,-0.2531485000429449,0.48692300301985686,1.3451837869066336
-0.6269675996355211,2.1356719289919495,-0.11357174210163236,-2.4833476182876755,-1.1518844150275487,-1.0795327037799556,-2.740655487875569,-0.040139005986954676,0.772812020891517,2.1356719289919495
0.9493258314967066,1.2579087680266663,-0.7656532852453778,-0.3784399870170408,-0.913777447334641,-0.2821595359874645,-1.3650063750639105,-1.8564315499362027,0.6453282261280417,1.2579087680266663
1.4555180503509138,1.4109661132564135,-0.22342347274165192,1.783172138006932,0.9111370527702705,0.2535929416908065,0.3219094249488013,0.2693172378464116,-1.208089361109982,1.4109661132564135
0.7760288916420274,0.1335390900694743,-0.8092759193872399,1.8531504899048827,1.205277842643903,-1.779823175323434,1.244735223939404,0.2143522082769957,-1.2444648839025363,0.1335390900694743
1.095587006004037,-1.1167104371416277,1.4639007861743227,1.862588368641243,0.3938183288982664,0.5552941900136158,1.5147697026877103,1.3253089972677385,-0.22253582810492467,-1.1167104371416277
0.02885842531161953,-0.36476127328051755,1.4769122963102688,0.8552053641141825,0.7374365937905965,-1.0674169858886888,0.9205221397447331,0.849381577377611,-0.665405489727453,-0.36476127328051755
2.0145580198297672,0.7044945720305322,-1.284415026955091,0.2873635008935718,-1.541993540956065,0.31251516619556136,-1.1632685118838757,-0.3741735848034373,1.3341469216029407,0.7044945720305322
-1.4134235317132617,-0.07585607677080919,-1.7164841605989973,-1.9562855989679628,-0.6215281443440561,-0.42941133358236416,-0.9888687695978186,-1.7357889304385166,0.6761437096513395,-0.07585607677080919
-1.6765383221360375,-1.6459613352363422,1.1326224577717492,0.12903103372316763,1.2636159062344139,-0.019260756073364933,1.6955112647823836,-0.7293418589630624,-0.8975552947115613,-1.6459613352363422
-0.9487713746168516,0.4894534653885816,-1.4949860976053775,-2.8065091425651763,-1.7954144756177686,1.5338451050362951,-2.266087977162515,0.18132367123690882,1.7214683061086593,0.4894534653885816
0.18431001466132313,1.4327390225836125,0.1396819652852321,-1.0039493879224466,-0.7056600914284599,1.4533971058146764,-1.568993101673417,-0.3892111451967638,0.4321617363727723,1.4327390225836125
-1.2213056855048485,-0.8116060176845641,0.6093508955780412,0.6930585057937392,1.707800898303863,0.6320793835314138,1.661132462734921,0.6683933705907869,-1.5049079694795966,-0.8116060176845641
0.8739153081528183,0.5761401449364967,0.44726655825106904,0.3396527592657532,-0.3353532277788889,-0.5948203104540761,-0.39891393509740264,0.040798218223812355,0.19876859296869293,0.5761401449364967
-1.5114390353818354,-1.1401466381306544,0.1802847729902364,-2.552170977380385,-1.5648671841345059,-0.2329550134485338,-1.1115505219987694,-0.0570799031958977,1.808538363783721,-1.1401466381306544
0.7499087828815136,2.0423924679261507,0.014816009930505383,-1.7243421644708132,-1.8305671509848294,0.9354943958784453,-2.798877897832419,-0.18859185110631663,1.4175473069157098,2.0423924679261507
-2.8609342166675606,-2.183308813546928,0.1540289307324705,-1.0933079679834987,1.0023276269788755,1.207446043962938,1.4301047638814575,0.4438612307304131,-0.5018238348633929,-2.183308813546928
1.0510609617152502,0.6061772950245081,0.952649343692441,-0.5111828285115919,-1.4148857154374965,1.2034600569003968,-1.3160467727570895,0.5341359422659844,1.257587404149844,0.6061772950245081
-0.9539239182571615,-1.6800138856345401,-0.4142426559019541,0.5011412720354539,0.8853178309001466,-0.5228728133739438,1.6348675640841188,0.3554025365278667,-0.5399848632094176,-1.6800138856345401
0.8461199746753505,1.234734699092529,0.28347660401898234,0.3381601644881228,-0.05215646616134395,0.8483172197046055,-0.6203049023956648,-0.07728950014938255,-0.20115467320649233,1.234734699092529
-0.8147265657555515,1.4907399548008338,0.25333076010661776,-2.3567125386965477,-1.0697864196614117,-0.6270471672539608,-2.279716069133797,-1.0299447237206136,0.8151926135622444,1.4907399548008338
1.722671745382395,0.77232189841522,-0.5852068969036013,0.3695703162995892,-1.1209769493537753,0.1451486961703552,-0.9388785604908874,-0.9448805011240154,0.9139874165697242,0.77232189841522
2.0056077404465915,0.626899097681483,-0.5039306799613394,0.6192074362539417,-1.2098274202986912,1.311602029723922,-0.8172035727847882,-0.8459336401029685,1.0193306877551536,0.626899097681483
-0.16999207866770827,-0.6315396156522113,2.0732567066828906,0.09584673169430866,0.03585223943947802,-0.10936906641045824,0.4166764796994774,-0.5392647112273649,0.0851983961390471,-0.6315396156522113
0.3100734622479947,2.579051192010538,-0.26216392012514006,-1.1879549561292155,-0.5889671226939824,-0.3350378920183519,-2.227561823183555,-1.1330751730921569,0.10331597809729265,2.579051192010538
0.42981085345992687,-0.13463287297075777,-0.8535283081034944,1.0087010914591679,0.5678208170097062,1.5239458091632834,0.7475679740918025,-0.7997401481499686,-0.5523544108253599,-0.13463287297075777
-1.6582275104604558,-1.8245317508023198,-0.4464547271529116,-0.5127579977239448,0.49264397551481043,-2.37322973285064,1.143538730177683,-0.47542568912416716,-0.10135891332140644,-1.8245317508023198
-0.7665793347468963,0.29261923189985595,0.5116430634695749,-0.8947431022576394,-0.030812484105926075,0.02340451074413049,-0.49925516429168365,-0.2196218407316043,0.002242450251817138,0.29261923189985595
-2.235852506421196,-2.42314326716055,1.1500852617375261,-2.2106628084312634,-0.9368749837614341,1.4865441403370998,0.09571329094414369,-1.2241092929767752,1.443716508291049,-2.42314326716055
